userId,movieId,rating
68,356,3.5
68,364,4.5
68,379,3.0
68,442,2.0
68,546,2.0
68,830,3.0
68,1017,3.0
68,1027,3.0
68,1035,2.0
68,1059,3.5
68,1060,2.0
68,1073,0.5
68,1090,2.5
68,1201,3.5
68,1213,3.5
68,1215,2.5
68,1221,3.0
68,1234,3.5
68,1240,4.0
68,1270,3.0
68,1278,4.0
68,1282,3.5
68,1287,2.5
68,1297,3.0
68,1302,3.0
68,1388,2.5
68,1391,3.0
68,1499,2.5
68,1515,3.0
68,1569,3.0
68,1590,2.0
68,1873,3.5
68,2001,3.0
68,2083,3.0
68,2161,2.0
68,2167,3.5
68,2324,2.5
68,2340,3.5
68,2353,3.0
68,2411,3.0
68,2424,3.5
68,2501,3.0
68,2560,2.5
68,2662,2.0
68,2797,3.0
68,2949,3.5
68,2953,0.5
68,2987,2.5
68,3098,3.0
68,3100,3.5
68,3175,3.0
68,3408,3.0
68,3409,3.0
68,3444,4.0
68,3450,2.5
68,3489,4.0
68,3527,3.5
68,3536,4.0
68,3555,3.5
68,3578,4.0
68,3617,3.5
68,3786,1.0
68,3824,2.0
68,3825,3.5
68,3826,3.0
68,3911,4.5
68,3916,4.0
68,4022,2.0
68,4025,4.0
68,4034,3.5
68,4047,3.0
68,4068,2.0
68,4246,4.0
68,4308,1.5
68,4326,3.5
68,4351,3.0
68,4356,3.5
68,4366,3.0
68,4545,2.5
68,4876,2.5
68,4886,4.5
68,4896,5.0
68,5015,4.0
68,5267,2.0
68,5308,3.5
68,5378,3.0
68,5816,5.0
68,5872,3.5
68,5989,3.5
68,5991,3.5
68,6534,2.5
68,6535,2.5
68,6565,3.0
68,6953,2.5
68,7004,3.5
68,7022,3.5
68,7256,4.0
68,7320,3.0
68,7360,4.5
68,8623,3.5
68,8644,3.0
68,8677,2.0
68,8958,3.5
68,8983,3.5
68,27705,1.5
68,27706,3.5
68,30816,3.0
68,32598,4.0
68,34048,2.0
68,37733,3.0
68,38061,3.5
68,39183,2.0
68,41285,3.0
68,42738,3.0
68,45501,3.5
68,47997,3.0
68,48304,2.0
68,48780,3.5
68,51884,3.0
68,52458,4.5
68,53318,3.0
68,53993,2.5
68,54001,5.0
68,54259,4.0
68,54503,3.5
68,54995,3.5
68,55282,4.0
68,55830,4.0
68,56775,2.5
68,57640,3.5
68,57669,4.0
68,59315,4.5
68,59615,1.0
68,59784,3.5
68,64997,2.5
68,66198,3.0
68,66665,3.0
68,67087,3.5
68,69481,4.0
68,70286,4.0
68,70492,3.5
68,71535,5.0
68,74154,1.0
68,80549,4.0
68,80906,4.0
68,83803,4.0
68,86190,3.0
68,87306,3.0
68,88140,3.5
68,88163,4.0
68,89492,4.5
68,89745,4.5
68,91094,3.0
68,93510,5.0
68,93840,3.5
68,97913,4.0
68,103042,4.5
68,106782,3.0
68,114762,3.5
68,122886,4.5
68,122918,3.5
68,164179,3.5
69,1721,4.0
69,3793,4.0
69,4880,5.0
69,4963,3.0
70,1097,4.5
70,1193,5.0
70,1253,4.0
70,1270,4.0
70,1293,5.0
70,1682,3.5
70,1962,4.0
70,3468,5.0
70,3543,4.0
70,37741,4.5
70,55820,4.0
70,91077,4.0
71,95,4.0
71,260,3.0
71,802,5.0
71,1370,4.0
72,47,4.5
72,858,4.5
72,1093,3.5
72,1962,3.5
72,2136,2.5
72,2329,4.5
72,2490,4.0
72,2634,4.0
72,2858,4.5
72,30825,4.0
73,2858,5.0
73,4995,4.0
73,30793,3.5
73,45722,4.0
73,47518,3.5
73,48385,3.0
73,59315,4.0
73,62434,4.0
73,63992,2.0
73,68954,4.0
73,70286,3.5
73,74458,4.5
73,88140,4.5
73,89492,4.0
73,93272,3.5
73,93840,2.0
73,95510,4.0
73,96079,5.0
73,102481,4.0
73,103335,2.0
73,109487,4.5
73,111362,5.0
73,112290,3.5
73,116823,4.0
73,117590,4.0
73,122892,5.0
73,128520,3.5
74,111,5.0
74,1084,5.0
74,1094,4.5
74,1185,4.0
74,3019,4.0
74,3201,4.0
74,3863,3.0
74,5632,4.0
74,5812,4.0
74,5867,4.0
74,5893,2.5
74,6016,5.0
74,6301,4.0
74,6440,3.5
74,6591,5.0
74,7419,3.5
74,8951,4.0
74,31522,5.0
74,37733,3.0
74,41863,4.5
74,48394,4.5
74,51540,4.0
74,55444,5.0
75,168,4.0
75,260,5.0
75,541,4.0
75,903,1.0
75,920,3.0
75,1266,4.0
75,1320,3.0
75,1372,4.0
75,2115,3.5
75,2640,1.5
75,3176,1.0
75,4306,4.0
75,4369,2.5
75,5008,4.0
75,7001,4.0
76,1,0.5
76,317,0.5
76,541,3.5
76,593,3.5
76,745,1.0
76,788,0.5
76,1089,4.5
76,1208,4.0
76,1213,5.0
76,1367,1.0
76,2019,4.0
76,5445,3.5
76,6934,3.0
76,39446,4.5
76,42723,3.0
76,44195,4.5
76,56782,3.5
76,69122,3.0
76,73017,2.0
76,99114,4.0
77,7153,5.0
77,109487,4.0
78,546,0.5
78,648,3.0
78,836,3.0
78,2471,1.0
78,3087,3.0
78,3826,2.5
78,6537,1.0
79,307,4.0
79,457,4.0
79,1242,5.0
79,1912,5.0
79,2028,5.0
79,2571,4.0
79,2947,5.0
79,3062,4.0
79,3104,5.0
79,3702,3.0
80,32,4.0
80,318,5.0
80,593,5.0
80,1200,4.5
80,1527,4.0
80,1625,4.5
80,2291,4.0
80,2763,4.5
80,2959,5.0
80,3300,4.0
80,4963,4.5
80,5064,5.0
80,5989,4.5
80,6502,4.0
80,6754,5.0
80,44191,4.0
80,44199,5.0
80,49278,4.5
80,53953,3.5
80,54286,5.0
80,70286,4.5
80,78349,4.0
80,80219,3.0
80,84601,4.0
80,90469,3.5
80,98961,4.5
80,100810,4.0
81,32,5.0
81,161,3.0
81,364,2.0
81,457,4.0
81,480,4.0
81,592,3.0
82,34,2.0
82,47,3.5
82,153,3.0
82,231,4.0
82,370,3.0
82,454,3.5
82,780,4.0
82,832,3.0
82,1089,3.5
82,1196,4.0
82,1544,3.5
82,1690,3.5
82,1801,3.0
82,2028,3.5
82,2115,4.5
82,2273,4.0
82,2987,3.5
82,3052,2.5
82,3578,4.5
82,4367,4.5
82,4701,4.0
82,5065,3.0
82,5220,4.0
82,5459,4.0
82,5507,3.5
82,6155,3.5
82,6156,4.5
82,6266,3.0
82,6338,3.5
82,6586,3.5
82,6595,4.0
82,6686,3.5
82,6750,3.0
82,6752,3.5
82,6949,3.5
82,6953,2.5
83,595,3.5
83,924,5.0
83,1537,2.0
83,2028,5.0
83,2858,3.5
83,2950,3.0
83,3147,3.5
83,4226,4.5
83,5903,3.5
83,7438,0.5
83,8873,2.5
83,72998,4.5
84,4,3.0
84,95,2.0
84,100,3.0
84,150,5.0
84,230,3.0
84,232,5.0
84,237,4.0
84,261,4.0
84,300,5.0
84,319,4.0
84,324,4.0
84,331,3.0
84,348,5.0
84,361,3.0
84,435,3.0
84,440,4.0
84,475,4.0
84,551,3.0
84,587,3.0
84,708,3.0
84,858,4.0
84,900,4.0
84,902,4.0
84,926,5.0
84,933,4.0
84,951,4.0
84,1009,3.0
84,1011,3.0
84,1028,4.0
84,1094,4.0
84,1097,3.0
84,1177,4.0
84,1187,3.0
84,1265,3.0
84,1269,4.0
84,1271,4.0
84,1272,5.0
84,1305,3.0
84,1307,5.0
84,1346,3.0
84,1371,3.0
84,1414,4.0
85,1185,5.0
85,1633,5.0
86,165,4.0
86,457,4.0
86,595,4.0
86,2028,3.5
86,2571,4.5
86,2628,3.5
86,4901,4.0
86,4993,4.0
86,5418,4.5
86,5445,4.0
86,51662,1.5
86,60069,3.0
86,66097,4.5
87,3504,4.5
87,3910,4.0
87,4571,3.5
88,1625,3.5
88,1994,3.5
88,6874,4.5
88,55820,4.5
88,83177,0.5
89,104,4.0
89,357,2.5
89,750,4.5
89,909,2.5
89,911,2.5
89,1148,2.0
89,2059,1.5
89,2355,3.5
89,2424,2.0
89,3097,2.0
89,3599,3.5
89,3624,3.5
89,4388,2.5
89,4728,3.0
89,6156,4.0
89,6188,3.0
89,6287,1.0
89,6650,1.0
89,7209,2.5
89,8238,5.0
89,8528,2.5
89,31685,1.5
89,32243,3.5
89,32596,3.0
89,33004,3.0
89,33679,2.5
89,40339,4.0
89,51167,4.5
89,52973,2.0
89,53280,5.0
89,56367,2.0
89,62008,3.0
89,66943,5.0
89,72701,4.0
89,73042,5.0
89,77688,4.5
89,81087,4.5
89,82167,2.0
89,84944,5.0
89,86882,2.5
89,87869,2.5
89,91666,4.0
89,92259,2.5
89,94661,4.0
89,95633,4.5
89,99122,3.5
89,99853,4.0
89,102686,3.5
89,102747,3.5
89,104875,4.5
89,105540,4.5
89,108078,5.0
89,108156,3.5
89,109241,5.0
89,109374,3.5
89,113453,2.5
89,116738,3.5
89,118894,5.0
89,119714,3.5
89,121007,4.0
89,121469,4.5
89,127134,3.5
89,130452,4.0
89,132496,4.5
89,134847,5.0
89,135887,4.5
89,136503,5.0
89,136834,5.0
89,139640,5.0
89,140561,4.0
89,144222,3.0
89,146244,4.0
89,146986,4.0
89,149406,4.0
89,153408,4.0
89,156025,5.0
89,157775,5.0
89,158882,5.0
89,159069,4.5
89,170993,4.0
89,173253,3.5
89,177185,4.5
90,14,5.0
90,25,5.0
90,32,4.0
90,81,3.0
90,581,4.0
90,735,4.0
90,1041,5.0
90,1057,5.0
91,3,3.0
91,10,3.5
91,58,2.0
91,92,2.0
91,163,5.0
91,186,2.0
91,296,4.5
91,353,5.0
91,377,3.0
91,420,1.5
91,435,1.5
91,555,3.5
91,593,4.5
91,678,3.0
91,741,4.5
91,908,3.0
91,1036,4.0
91,1080,4.0
91,1092,4.5
91,1101,3.0
91,1127,4.0
91,1129,5.0
91,1199,4.0
91,1220,5.0
91,1241,4.5
91,1258,4.5
91,1270,3.5
91,1288,3.5
91,1350,4.5
91,1394,2.0
91,1544,3.0
91,2028,4.5
91,2060,2.5
91,2081,3.0
91,2302,1.0
91,2431,2.0
91,2598,3.0
91,2628,4.0
91,2641,3.5
91,2668,3.5
91,2700,4.0
91,2713,3.0
91,2723,3.5
91,2949,3.0
91,2990,2.0
91,3114,4.0
91,3263,2.0
91,3298,4.0
91,3360,3.5
91,3727,4.5
91,3740,5.0
91,3745,3.0
91,3836,4.5
91,3841,2.5
91,3868,4.0
91,3893,3.0
91,3897,1.5
91,4262,3.5
91,4351,3.5
91,4386,4.0
91,4645,4.5
91,4678,5.0
91,4846,3.5
91,4909,2.0
91,4993,4.5
91,5459,2.5
91,5618,4.0
91,5640,3.0
91,5679,4.0
91,5749,3.0
91,6242,4.5
91,6333,4.0
91,6375,3.0
91,6378,3.0
91,6395,3.5
91,6620,3.5
91,6707,3.5
91,6744,3.5
91,6857,5.0
91,7153,4.5
91,7561,3.5
91,8157,4.5
91,8340,3.5
91,8370,3.5
91,8910,2.0
92,107,5.0
92,1801,3.0
92,35836,4.5
92,55282,4.0
93,153,4.0
93,158,4.0
93,173,4.0
93,316,5.0
93,380,5.0
93,653,4.0
93,761,4.0
93,1265,5.0
93,1356,5.0
93,1721,5.0
93,1894,3.0
93,2105,5.0
93,2302,4.0
93,2431,5.0
93,2720,3.0
94,11,3.0
94,153,3.0
94,160,3.0
94,161,4.0
94,185,2.0
94,208,2.0
94,231,3.0
94,329,4.0
94,357,1.0
94,590,4.0
95,25,5.0
95,29,5.0
95,924,5.0
95,1198,5.0
95,1214,4.0
95,1221,5.0
95,1617,4.0
95,2023,4.0
95,2072,3.0
95,2105,4.5
95,2600,2.5
95,2985,4.0
95,3702,5.0
95,4973,5.0
95,5810,4.0
95,6218,4.5
95,6893,4.0
95,6936,4.0
96,150,5.0
96,299,3.0
96,1210,5.0
96,1214,5.0
96,1291,4.0
96,1721,2.0
96,2948,3.0
96,3033,1.0
97,593,5.0
97,2571,5.0
97,4011,5.0
97,5378,4.0
98,608,4.0
98,1193,4.5
98,1214,4.5
98,50872,5.0
98,56152,4.0
98,63992,2.0
98,71745,0.5
98,74789,2.0
98,79139,3.0
98,134130,4.5
98,164179,5.0
99,168,5.0
99,196,2.0
99,227,3.0
100,16,4.5
100,168,4.5
100,223,3.5
100,597,4.5
100,1270,4.0
100,1278,4.5
100,1441,4.5
100,1680,4.5
100,1968,4.5
100,2028,4.0
100,2125,4.5
100,2245,4.5
100,2329,4.0
100,2468,3.5
100,2496,4.0
100,2804,3.5
100,3098,4.0
100,3274,4.0
100,3753,4.5
100,4643,4.0
100,5013,3.0
100,6059,4.5
100,6183,4.5
100,6377,4.0
100,6785,4.5
100,8636,4.5
101,358,2.0
101,1093,5.0
101,2396,4.0
101,2541,3.0
101,2716,4.0
101,2770,2.0
101,2959,5.0
101,2997,5.0
101,3203,4.0
102,158,3.0
102,161,3.0
102,165,3.0
102,231,3.0
102,380,3.0
102,454,4.0
102,539,3.0
102,553,4.0
103,18,5.0
103,19,3.5
103,48,3.5
103,104,4.0
103,318,5.0
103,837,3.5
103,924,4.0
103,953,4.0
103,969,4.0
103,1025,4.0
103,1059,4.0
103,1089,4.5
103,1196,4.5
103,1197,3.5
103,1213,5.0
103,1244,4.5
103,1252,4.5
103,1358,4.0
103,1732,5.0
103,1921,4.5
103,1945,4.0
103,2006,3.5
103,2078,4.0
103,2231,5.0
103,2687,2.5
103,2710,3.5
103,2712,4.5
103,2761,3.0
103,3160,5.0
103,3176,4.0
103,3481,4.5
103,3681,5.0
103,3949,5.0
103,4388,3.0
103,4881,5.0
103,4896,2.5
103,6539,4.5
103,7367,3.5
103,8368,2.0
103,8950,4.5
103,8961,3.5
103,8970,4.0
103,56757,4.0
103,59615,2.5
103,64114,1.0
103,64614,5.0
103,65802,2.5
103,69122,4.0
103,81819,4.5
103,85796,2.0
103,87194,3.5
103,88108,3.0
103,89492,4.0
103,91653,3.5
103,91976,3.5
103,96079,4.0
103,96728,4.0
103,99114,4.5
103,106766,3.5
103,117529,4.0
103,132046,1.0
104,356,4.0
104,468,3.5
104,471,4.5
104,515,3.0
104,733,3.0
104,745,5.0
104,780,4.0
104,1022,4.0
104,1136,4.5
104,1359,3.0
104,1408,3.0
104,2040,3.0
104,2423,2.5
104,2795,3.0
104,3253,4.0
104,3671,3.5
104,3911,3.0
104,4306,4.5
104,4308,5.0
104,4641,2.5
104,4886,4.0
104,4973,5.0
104,4993,3.0
104,5952,4.0
104,5991,5.0
104,6030,2.0
104,6377,4.0
104,6579,4.5
104,7361,2.5
104,7375,3.0
104,8643,2.5
104,8796,3.5
104,8866,3.5
104,37729,3.5
104,53125,3.0
104,74789,3.0
104,76251,4.0
104,89904,4.0
104,94150,4.0
105,32,3.5
105,111,4.5
105,213,4.5
105,215,4.0
105,541,4.0
105,912,4.0
105,914,4.0
105,1207,4.0
105,1227,4.0
105,1230,4.0
105,1244,5.0
105,1272,3.5
105,1354,4.0
105,1704,4.0
105,2131,5.0
105,2762,4.5
105,2843,5.0
105,2925,3.5
105,3147,5.0
105,3275,4.5
105,3415,4.5
105,3632,5.0
105,3687,5.0
105,3949,4.5
105,3997,3.0
105,4018,3.5
105,4226,3.5
105,4306,4.0
105,4325,4.0
105,4367,3.5
105,4388,4.0
105,4788,5.0
105,4823,3.5
105,4865,4.0
105,4874,5.0
105,4890,3.5
105,4973,4.0
105,5464,3.5
105,5791,4.0
105,5872,4.0
105,5878,3.5
105,5956,4.0
105,6016,5.0
105,6187,5.0
105,6301,4.5
105,6350,4.0
105,6541,3.0
105,7063,3.5
105,7090,4.0
105,7153,4.5
105,7361,5.0
105,8361,3.0
105,8981,4.0
105,9010,4.5
105,26184,4.5
105,26471,3.5
105,26587,5.0
105,27134,4.0
105,31685,4.0
105,32587,4.5
105,33162,3.5
105,35836,3.0
105,36363,4.0
105,44191,4.0
105,44555,3.5
105,45722,4.0
105,53125,4.5
105,53322,4.0
105,55908,3.0
105,57504,4.5
105,58425,5.0
105,62849,4.5
105,64716,4.0
105,64969,3.5
105,69685,1.0
105,71535,4.0
105,71899,4.0
105,72011,3.5
105,72641,4.0
105,73017,5.0
105,79333,4.0
105,86066,4.0
105,86628,4.0
105,90405,3.5
105,92259,5.0
105,104780,5.0
105,107141,4.0
105,112290,4.0
105,112421,4.5
105,112556,4.0
105,116897,5.0
105,117176,4.0
105,118896,4.0
105,120625,4.5
105,126426,4.0
105,127052,5.0
105,129514,5.0
105,134095,5.0
105,134170,4.0
105,134184,4.5
105,134252,4.5
105,134849,4.0
105,141818,4.5
105,147300,5.0
105,163925,5.0
105,171011,5.0
105,172577,5.0
105,172589,5.0
105,173355,5.0
105,173619,5.0
105,174551,5.0
105,175397,5.0
106,4896,5.0
106,5218,3.5
106,6539,5.0
106,53125,5.0
107,2,5.0
107,105,4.0
107,110,5.0
107,111,4.0
107,208,3.0
107,590,5.0
108,156,4.0
108,1684,5.0
108,1959,5.0
108,2395,5.0
108,2585,4.0
108,4024,1.0
108,4992,4.0
108,4994,3.0
108,5011,4.0
108,5218,4.0
108,5445,5.0
108,5450,5.0
109,6,3.0
109,14,4.0
109,36,5.0
109,110,5.0
109,235,3.0
109,249,4.0
109,283,2.0
109,357,4.0
109,370,3.0
109,410,3.0
109,457,4.0
109,507,4.0
109,543,3.0
109,551,3.0
109,555,4.0
109,586,3.0
109,588,3.0
109,590,3.0
109,1015,3.0
109,1020,3.0
109,1027,3.0
110,296,4.5
110,996,3.0
110,1089,4.0
110,7160,3.5
111,104,3.5
111,193,3.0
111,318,4.5
111,673,2.5
111,1032,3.5
111,1206,1.5
111,1282,4.0
111,2447,4.0
111,2700,3.0
111,3177,4.0
111,3255,4.0
111,3273,0.5
111,3785,2.5
111,3979,1.5
111,4018,3.5
111,4025,3.5
111,4262,2.0
111,4388,0.5
111,4816,3.0
111,4900,4.0
111,5528,3.0
111,5942,3.0
111,6006,2.5
111,6188,4.5
111,6365,1.0
111,6373,3.0
111,6482,1.5
111,6888,0.5
111,6944,4.0
111,7254,0.5
111,7373,3.5
111,8533,2.5
111,31685,3.5
111,31696,3.0
111,32598,3.0
111,33794,2.0
111,41573,3.5
111,42007,2.5
111,45672,3.0
111,45720,4.0
111,46972,3.5
111,47610,3.5
111,51935,3.0
111,54190,4.0
111,54732,3.5
111,55276,4.0
111,55872,3.0
111,56949,2.5
111,59258,4.0
111,59333,3.5
111,61323,2.5
111,63992,1.5
111,68157,4.5
111,68954,4.0
111,69844,4.0
111,70641,3.5
111,71535,3.5
111,73017,3.5
111,75805,3.0
111,78209,5.0
111,79592,3.0
111,80489,3.0
111,81537,3.5
111,85022,4.0
111,85367,5.0
111,86293,3.5
111,87869,4.0
111,88405,3.0
111,91658,3.5
111,93443,4.5
111,94478,4.0
111,98083,5.0
111,98203,1.5
111,103335,4.0
111,103372,3.5
111,104211,4.5
111,104644,0.5
111,109282,3.0
111,111743,2.5
111,116977,2.5
111,119141,4.5
111,134368,5.0
111,135436,2.5
111,155812,4.0
111,161024,4.5
111,165645,0.5
111,165947,4.0
111,167036,4.0
111,168846,4.5
111,169912,2.5
111,172215,3.0
111,182749,2.5
112,1,3.0
112,6,4.5
112,39,0.5
112,62,4.0
112,253,4.5
112,260,5.0
112,339,1.5
112,480,5.0
112,1198,5.0
112,2028,5.0
112,7153,5.0
112,72998,4.0
113,357,4.0
113,539,3.0
113,597,4.0
113,969,5.0
113,1014,5.0
113,1043,2.0
113,1232,2.0
113,1393,1.0
113,1589,2.0
113,1680,3.0
113,2067,5.0
113,2764,5.0
113,3498,4.0
113,3546,5.0
113,4062,5.0
113,4084,1.0
113,4109,1.0
114,5349,4.0
114,6377,3.0
114,95510,0.5
115,1208,5.0
115,1566,5.0
115,1614,3.0
115,1721,4.0
115,1907,5.0
115,2028,5.0
115,2423,5.0
115,2687,3.0
115,2700,4.0
115,2762,3.0
115,2792,5.0
115,2804,5.0
115,2916,3.0
115,3037,5.0
116,160,4.0
116,231,2.5
116,356,4.0
116,457,3.0
116,480,4.0
116,589,4.0
116,1225,3.0
116,1293,3.5
116,1380,4.5
116,1597,4.0
116,2915,3.0
116,2985,2.0
116,3996,2.5
116,4792,2.5
117,2,3.0
117,21,4.0
117,26,4.0
117,34,3.0
117,36,3.0
117,41,4.0
117,141,4.0
117,158,3.0
117,186,3.0
117,193,2.0
117,230,3.0
117,237,3.0
117,339,3.0
117,475,3.0
117,491,5.0
117,588,4.0
117,608,3.0
117,616,4.0
117,648,3.0
117,765,3.0
117,799,4.0
117,802,3.0
117,805,4.0
117,849,3.0
117,880,3.0
118,153,2.0
118,296,4.0
118,858,5.0
118,1350,3.0
118,2378,3.0
119,1,3.5
119,318,4.5
119,434,4.0
119,1092,4.0
119,3793,4.0
119,4148,3.5
119,4344,4.0
119,4370,3.5
119,4886,4.5
119,5064,4.5
119,5810,3.0
119,6377,4.0
119,7454,3.5
119,7458,4.5
119,8464,3.5
119,31685,4.0
119,33794,3.5
119,44022,3.5
119,46337,4.0
119,49272,5.0
119,59784,4.0
119,60069,4.0
119,64614,4.5
119,68319,4.0
119,76093,4.0
119,81845,4.0
119,85020,4.5
119,88163,4.0
119,101142,4.0
119,103141,4.5
119,105504,5.0
119,105844,4.0
119,108689,4.0
119,116823,4.0
119,120635,4.5
119,138210,5.0
119,140711,1.5
119,142488,4.5
119,148626,5.0
119,162350,4.5
119,166461,4.0
120,1073,2.0
121,22,3.0
121,252,3.0
121,292,3.0
121,435,2.0
121,440,4.0
121,555,4.0
121,597,3.0
122,2,4.0
122,50,5.0
122,165,5.0
122,520,4.0
122,780,4.0
122,784,5.0
122,1073,5.0
122,1377,4.5
122,1921,4.0
122,2003,4.0
122,2232,4.5
122,2455,5.0
122,2804,5.0
122,2918,4.5
122,3114,5.0
122,3160,5.0
122,3499,4.5
122,3968,4.0
122,4148,4.0
122,4343,4.0
122,4886,5.0
122,4963,4.0
122,5110,5.0
122,48516,5.0
122,52319,4.5
122,54995,5.0
122,55269,4.5
122,59387,4.5
122,60069,5.0
122,61240,4.5
122,77561,4.0
122,77866,3.5
122,79132,4.5
122,87869,3.5
122,91529,4.0
122,92535,5.0
122,94677,4.5
122,107406,4.5
122,114662,3.5
122,122882,5.0
122,148652,3.5
123,5952,3.5
123,64969,4.0
123,68157,4.0
123,69306,4.0
123,111759,4.5
123,112552,3.5
123,112852,4.0
123,115617,3.5
124,1091,3.0
124,1223,4.0
124,5608,4.5
125,858,4.5
125,1844,4.5
125,2692,4.0
125,2918,4.0
125,3949,2.5
125,5459,3.0
125,7265,5.0
125,7371,5.0
125,8254,5.0
125,33201,4.5
125,33615,3.0
125,42632,5.0
125,44191,3.5
125,48385,4.5
125,48774,4.5
125,54190,5.0
125,60072,4.0
125,62439,4.5
125,80549,3.5
125,86190,3.0
125,86332,3.0
125,88163,4.0
125,91542,3.5
125,92694,4.5
125,93510,4.0
125,93840,4.5
125,93855,4.5
125,95690,4.5
125,96588,4.0
125,101112,4.5
125,104374,4.0
125,109487,3.5
125,110330,4.5
125,115680,4.0
125,116897,4.5
125,122882,4.5
125,122904,4.5
125,127198,4.0
125,127202,4.0
125,128360,4.0
125,128620,4.0
125,134130,4.0
125,134170,4.0
125,135143,3.5
125,139385,3.0
125,142422,4.0
125,149144,4.0
125,149830,4.5
125,152091,4.0
125,152970,4.0
125,158783,4.0
125,161582,4.0
125,162578,3.0
125,163134,4.0
125,166492,2.5
125,174053,5.0
125,174055,3.0
126,185,3.0
126,454,5.0
127,910,4.0
127,2763,4.0
127,4226,2.0
127,68954,0.5
128,904,5.0
128,905,5.0
128,965,4.0
128,1036,3.0
128,1291,4.0
129,110,4.0
129,239,4.0
129,485,3.5
129,1544,4.0
129,1625,4.0
129,1676,5.0
129,1968,3.5
129,2021,3.5
129,2791,4.0
129,3623,3.5
129,4310,4.0
129,5378,3.5
129,5445,4.0
129,5481,2.5
129,6934,3.5
129,31184,4.5
129,39183,4.0
129,45722,4.0
130,592,3.0
131,858,4.0
131,1136,3.0
131,1221,4.0
131,1276,4.0
131,2329,3.5
131,5959,2.5
131,7153,3.5
131,27611,3.5
132,34,1.5
132,48,3.0
132,89,2.5
132,337,3.0
132,355,2.0
132,356,4.0
132,364,4.5
132,410,3.0
132,500,2.5
132,586,2.0
132,588,3.5
132,593,3.5
132,910,4.0
132,1059,3.0
132,1079,3.5
132,1196,2.0
132,1206,3.5
132,1244,2.0
132,1249,3.0
132,1784,2.5
132,2081,2.0
132,2124,3.5
132,2470,3.0
132,2683,3.5
132,2908,3.0
132,2953,2.0
132,2959,4.0
132,3186,4.5
132,3262,2.5
132,3717,2.0
132,3882,2.5
132,4014,3.5
132,4973,4.0
132,4993,4.5
132,5225,3.0
132,6291,3.5
132,6874,4.5
132,6942,4.5
132,7361,4.0
132,27731,3.0
132,32587,4.0
132,33679,2.5
132,36517,2.5
132,38061,2.5
132,48516,3.0
133,185,2.0
133,288,2.0
133,367,3.0
133,454,3.0
133,457,4.0
133,1036,3.0
134,47,4.0
134,110,5.0
134,253,4.0
134,316,4.0
134,593,5.0
135,2,3.0
135,141,4.0
135,292,4.0
135,293,4.0
135,393,3.0
135,520,3.0
135,663,4.0
135,742,4.0
135,780,3.0
135,1073,5.0
135,1136,5.0
135,1206,5.0
135,1215,5.0
135,1225,3.0
135,1468,5.0
135,1674,4.0
135,1682,4.0
135,1694,1.0
135,1721,2.0
135,1845,5.0
135,1954,4.0
135,2001,3.0
135,2009,3.0
135,2020,4.0
135,2167,4.0
135,2273,4.0
135,2387,4.0
135,2502,4.0
135,2628,2.0
135,2707,2.0
135,2723,4.0
135,2735,4.0
135,2858,4.0
135,3250,4.0
135,3489,3.0
135,3852,4.0
135,3994,5.0
135,4022,4.0
135,4084,3.0
135,4085,4.0
135,4226,5.0
135,4326,4.0
135,4396,3.0
135,4634,5.0
136,23,5.0
136,153,3.0
136,172,1.0
136,181,1.0
136,185,3.0
136,188,5.0
136,193,1.0
136,196,3.0
136,204,1.0
136,234,3.0
136,252,5.0
136,274,4.0
136,292,3.0
136,300,3.0
136,316,2.0
136,349,5.0
136,350,5.0
136,355,3.0
136,367,4.0
136,454,3.0
136,457,5.0
136,471,4.0
136,551,3.0
136,688,3.0
137,150,3.5
137,246,5.0
137,272,4.0
137,356,3.5
137,778,2.0
137,924,4.0
137,968,3.5
137,1230,5.0
137,1949,5.0
137,1994,3.5
137,2628,3.0
137,4262,3.5
137,4306,4.0
137,4427,4.5
137,4993,5.0
137,4995,4.0
137,5177,4.0
138,616,4.5
138,1019,5.0
138,2002,3.0
139,3555,3.5
139,3717,1.5
139,3827,3.5
139,4036,1.5
139,4238,2.5
139,5065,2.5
139,5110,2.0
139,5313,1.0
139,5419,2.0
139,5464,2.5
139,5952,4.0
139,5956,2.5
139,6378,2.0
139,6534,1.0
139,7367,1.5
139,34048,1.5
139,36401,1.5
139,37733,2.5
139,45722,2.5
139,53125,2.0
139,59315,3.0
139,59784,2.5
139,69844,3.0
139,74458,1.0
139,81591,2.5
139,82459,3.0
139,89745,2.5
139,94864,1.5
139,96610,2.0
139,102445,2.0
139,110102,2.5
140,1,3.0
140,2,3.5
140,23,3.0
140,95,2.5
140,104,3.0
140,165,4.0
140,317,4.0
140,339,3.0
140,364,4.0
140,376,3.0
