userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
amy,154064,3,2018-05-29 13:40:50.655000+00:00,,,Small,Small&Large,Dresses,ModCloth,2018,0
stephanie,54222,4,2018-05-29 13:43:39.191000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2015,0
KT,135362,4,2018-05-29 13:46:22.128000+00:00,6,,Small,Small&Large,Dresses,Chi Chi London,2018,0
rhea,150866,5,2018-05-29 14:19:33.821000+00:00,,,Small,Small,Dresses,ModCloth,2018,0
AmyEve,35525,5,2018-05-29 14:40:52.651000+00:00,7,,Large,Small,Dresses,Retrolicious,2014,0
casey,82256,5,2018-05-29 15:05:42.214000+00:00,,,Small,Small&Large,Tops,,2017,0
Ambi,153961,5,2018-05-29 16:11:36.948000+00:00,1,,Small,Small,Dresses,,2018,0
Green,153665,5,2018-05-29 17:11:56.673000+00:00,4,,Small,Small&Large,Dresses,Emily and Fin,2017,0
JK11,153435,5,2018-05-29 17:32:25.147000+00:00,,,,Small,Tops,ModCloth,2018,0
sarah,133399,5,2018-05-29 17:49:25.076000+00:00,,,Small,Small&Large,Bottoms,Miss Candyfloss,2016,0
mozfan80,141856,5,2018-05-29 17:54:27.599000+00:00,7,,Large,Small&Large,Dresses,Chi Chi London,2019,0
Hayley,147244,5,2018-05-29 18:06:21.188000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2016,2
teresa,154064,5,2018-05-29 18:44:06.142000+00:00,,,Small,Small&Large,Dresses,ModCloth,2018,0
lisa,112559,4,2018-05-29 18:47:20.619000+00:00,,,Small,Small,Dresses,,2017,0
kimberly,135791,5,2018-05-29 20:03:50.928000+00:00,,,Large,Small,Dresses,,2016,0
shopgirl,124877,3,2018-05-29 20:40:34.014000+00:00,2,,Small,Small&Large,Tops,,2016,0
Uhoh_Billy,135264,5,2018-05-29 21:24:54.836000+00:00,5,,Large,Small,Bottoms,ModCloth,2017,0
caryn,153192,5,2018-05-29 21:27:47.575000+00:00,,,,Small&Large,Dresses,Chi Chi London,2019,0
Twistee,153665,5,2018-05-29 21:49:29.845000+00:00,4,,Large,Small&Large,Dresses,Emily and Fin,2017,0
Pal,31752,4,2018-05-29 22:23:44.027000+00:00,3,,Small,Small&Large,Bottoms,,2016,0
There,126114,4,2018-05-29 22:45:07.448000+00:00,,,,Small&Large,Dresses,Chi Chi London,2017,0
katherine,152035,5,2018-05-29 22:57:46.007000+00:00,,,Large,Small,Tops,ModCloth,2018,0
carolyn,135791,5,2018-05-29 23:45:48.658000+00:00,,,,Small,Dresses,,2016,0
Lizzie,67194,5,2018-05-29 23:56:00.148000+00:00,4,,Small,Small&Large,Dresses,,2013,1
jenn,154794,5,2018-05-30 01:10:59.150000+00:00,,,Large,Small,Dresses,,2017,0
classydame,34935,2,2018-05-30 02:52:15.892000+00:00,8,,Large,Small&Large,Tops,,2013,0
classydame,44893,5,2018-05-30 02:53:13.134000+00:00,8,,Large,Small&Large,Tops,,2012,1
classydame,108521,5,2018-05-30 02:54:15.717000+00:00,8,,Large,Small&Large,Tops,,2015,2
katherine,153130,5,2018-05-30 10:51:21.193000+00:00,,,Large,Small,Dresses,,2017,0
michele,82288,5,2018-05-30 11:11:26.520000+00:00,,,,Small&Large,Dresses,,2018,0
kathytips,134054,5,2018-05-30 11:20:31.502000+00:00,3,Slightly large,Small,Small,Tops,,2016,0
Kara,152915,5,2018-05-30 14:42:26.142000+00:00,5,,Small,Small,Tops,ModCloth,2019,0
christie,76049,5,2018-05-30 15:07:59.336000+00:00,,,,Small&Large,Bottoms,,2017,0
Muffet,153961,5,2018-05-30 15:36:16.556000+00:00,8,,Large,Small,Dresses,,2018,0
Shirt,113512,5,2018-05-30 17:26:35.474000+00:00,3,,Small,Small&Large,Tops,,2018,0
loretta,140641,3,2018-05-30 21:14:18.092000+00:00,,,,Small,Tops,,2018,0
loretta,124877,1,2018-05-30 21:14:35.451000+00:00,,,,Small&Large,Tops,,2016,0
loretta,152036,4,2018-05-30 21:14:37.632000+00:00,,,,Small&Large,Tops,ModCloth,2018,1
loretta,80427,1,2018-05-30 21:14:41.069000+00:00,,,,Small&Large,Tops,,2015,2
kara,137370,5,2018-05-30 21:27:35.960000+00:00,,,Small,Small,Tops,,2018,0
cayla,121272,5,2018-05-30 21:44:02.285000+00:00,,,,Small&Large,Bottoms,Miss Candyfloss,2018,1
cayla,32236,4,2018-05-30 21:46:21.257000+00:00,,,,Small,Outerwear,,2014,2
Alli,153501,4,2018-05-30 22:31:20.892000+00:00,2,,Small,Small&Large,Bottoms,ModCloth,2018,1
mindy,153551,5,2018-05-30 23:29:03.753000+00:00,,,Small,Small,Dresses,ModCloth,2018,0
mindy,153817,5,2018-05-30 23:30:57.727000+00:00,,,Small,Small,Dresses,,2017,0
mindy,149714,5,2018-05-30 23:32:54.793000+00:00,,,Small,Small,Dresses,,2018,0
mindy,153294,5,2018-05-30 23:34:09.130000+00:00,,,Small,Small,Tops,Collectif,2018,0
Burntsugars,153720,4,2018-05-30 23:55:34.046000+00:00,,,,Small,Tops,ModCloth,2019,0
kabbie,154064,5,2018-05-31 00:29:23.336000+00:00,,,,Small&Large,Dresses,ModCloth,2018,0
Nmcn,105593,2,2018-05-31 00:31:24.635000+00:00,3,,Small,Small,Bottoms,,2015,0
Masa,137731,5,2018-05-31 02:13:37.236000+00:00,4,,Small,Small,Dresses,,2019,2
yvette,113510,5,2018-05-31 04:07:10.311000+00:00,,,Small,Small&Large,Tops,,2017,0
yvette,113512,5,2018-05-31 04:07:33.732000+00:00,,,Small,Small&Large,Tops,,2018,0
yvette,114770,5,2018-05-31 04:08:10.020000+00:00,,,Small,Small&Large,Tops,,2018,1
emily,108981,5,2018-05-31 05:53:07.055000+00:00,,,Small,Small&Large,Bottoms,,2015,0
IC,153081,5,2018-05-31 13:40:06.051000+00:00,3,,Small,Small,Dresses,,2019,0
Kai,80427,5,2018-05-31 14:39:16.381000+00:00,5,,Large,Small&Large,Tops,,2015,2
R,59176,5,2018-05-31 15:46:07.961000+00:00,2,,Small,Small&Large,Tops,ModCloth,2013,0
Kathryn,80427,2,2018-05-31 16:56:50.091000+00:00,5,,Small,Small&Large,Tops,,2015,0
amanda,139488,5,2018-05-31 17:11:04.295000+00:00,,,Small,Small,Dresses,,2018,0
aghinsspi,114371,4,2018-05-31 18:28:53.915000+00:00,1,,Small,Small,Bottoms,,2016,0
jen,152153,5,2018-05-31 21:12:07.838000+00:00,,,Small,Small&Large,Outerwear,Wrangler,2018,0
Leah,114770,4,2018-05-31 21:12:08.964000+00:00,,,Small,Small&Large,Tops,,2018,0
Leah,120563,3,2018-05-31 21:13:15.437000+00:00,,,Small,Small&Large,Bottoms,,2018,0
jen,150866,5,2018-05-31 21:14:27.877000+00:00,,,Small,Small,Dresses,ModCloth,2018,0
adriana,49525,5,2018-05-31 21:18:57.392000+00:00,,,,Small,Dresses,,2015,2
melissa,142695,1,2018-05-31 21:32:45.356000+00:00,,,Small,Small&Large,Dresses,Emily and Fin,2017,0
melissa,48629,1,2018-05-31 21:33:08.776000+00:00,,,Small,Small,Dresses,Ryu,2016,0
jaime,73186,3,2018-05-31 21:34:24.639000+00:00,,,Small,Small&Large,Bottoms,,2016,0
jaime,142397,5,2018-05-31 21:37:09.175000+00:00,,,Small,Small,Dresses,,2019,0
nicole,107539,5,2018-05-31 21:54:50.921000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2015,0
tiffany,55967,4,2018-05-31 22:29:24.648000+00:00,,,Small,Small&Large,Dresses,,2013,0
patricia,108550,4,2018-05-31 23:00:43.862000+00:00,,,,Small,Dresses,,2016,0
meghan,152904,4,2018-05-31 23:19:21.276000+00:00,,,Small,Small,Bottoms,ModCloth,2017,0
izzydoo7,108550,4,2018-05-31 23:47:54.658000+00:00,1,,Small,Small,Dresses,,2016,0
Megan,80841,5,2018-06-01 00:49:09.099000+00:00,,,Small,Small&Large,Tops,,2013,0
suzanne,77949,5,2018-06-01 01:13:46.158000+00:00,,,,Small&Large,Bottoms,,2014,0
vanessa,154358,5,2018-06-01 01:41:47.816000+00:00,,,Small,Small,Dresses,ModCloth,2017,0
vanessa,153379,4,2018-06-01 01:43:06.510000+00:00,,,Small,Small,Bottoms,ModCloth,2017,0
Morella,82092,1,2018-06-01 02:01:45.323000+00:00,5,,Large,Small&Large,Bottoms,,2018,0
solongo,148234,3,2018-06-01 02:26:16.339000+00:00,,,,Small,Outerwear,ModCloth,2018,0
Lady,121272,4,2018-06-01 03:52:41.551000+00:00,4,,Small,Small&Large,Bottoms,Miss Candyfloss,2018,0
Steph,106758,5,2018-06-01 06:04:36.223000+00:00,,,Large,Small&Large,Dresses,,2017,0
TL,84931,5,2018-06-01 09:43:46.724000+00:00,6,,Large,Small&Large,Tops,,2015,0
TL,153167,3,2018-06-01 10:02:32.408000+00:00,6,,Large,Small,Bottoms,ModCloth,2017,2
amber,140192,5,2018-06-01 11:19:19.960000+00:00,,,Small,Small,Tops,,2018,0
katherine,32134,1,2018-06-01 13:27:26.926000+00:00,,,Large,Small&Large,Dresses,,2018,0
sinead,143764,4,2018-06-01 16:36:10.879000+00:00,,,Small,Small,Tops,Daisey Natives,2016,1
bof0204,69630,3,2018-06-01 18:32:11.857000+00:00,7,,Large,Small,Bottoms,,2015,0
me,108550,5,2018-06-01 18:57:28.551000+00:00,5,,Small,Small,Dresses,,2016,0
anna,84928,5,2018-06-01 19:49:06.798000+00:00,,,Small,Small&Large,Tops,,2015,0
anna,84931,5,2018-06-01 19:50:10.288000+00:00,,,Small,Small&Large,Tops,,2015,0
anna,154794,3,2018-06-01 19:50:43.293000+00:00,,,Small,Small,Dresses,,2017,0
Freyja,67397,4,2018-06-01 20:30:59.891000+00:00,2,,Small,Small,Tops,,2017,0
S.,106758,5,2018-06-01 20:45:07.053000+00:00,4,,Small,Small&Large,Dresses,,2017,0
missy,114371,5,2018-06-01 21:41:35.743000+00:00,,,,Small,Bottoms,,2016,0
Lauren,152035,5,2018-06-01 21:58:35.760000+00:00,,,Small,Small,Tops,ModCloth,2018,0
L,114371,5,2018-06-01 22:03:27.048000+00:00,3,,Small,Small,Bottoms,,2016,0
laurie,116313,5,2018-06-01 22:12:13.220000+00:00,,,,Small&Large,Dresses,,2015,0
sharon,115417,5,2018-06-01 22:21:05.938000+00:00,,,Small,Small&Large,Bottoms,,2016,0
gravesgirl1,140641,4,2018-06-01 22:32:14.193000+00:00,5,,Large,Small,Tops,,2018,0
mary,34931,5,2018-06-01 23:05:47.128000+00:00,,,Small,Small&Large,Tops,,2013,0
fashion,137731,4,2018-06-02 00:31:40.382000+00:00,2,,Small,Small,Dresses,,2019,0
alexis,84436,5,2018-06-02 01:05:30.675000+00:00,,,Small,Small,Tops,,2015,0
nadia,136985,5,2018-06-02 01:33:10.687000+00:00,,,Small,Small,Tops,,2016,2
Sophianne,59176,5,2018-06-02 02:34:39.122000+00:00,8,,Large,Small&Large,Tops,ModCloth,2013,0
trees,145313,5,2018-06-02 02:57:43.089000+00:00,3,,Small,Small,Dresses,,2016,0
kate,135791,4,2018-06-02 04:35:02.440000+00:00,,,Large,Small,Dresses,,2016,0
Katlin,72310,5,2018-06-02 05:51:28.356000+00:00,3,,Small,Small,Bottoms,,2014,2
tracey,140192,3,2018-06-02 06:06:55.670000+00:00,,,,Small,Tops,,2018,0
kim,153130,4,2018-06-02 06:38:02.841000+00:00,,,Small,Small,Dresses,,2017,0
kim,152915,3,2018-06-02 06:42:39.710000+00:00,,,Small,Small,Tops,ModCloth,2019,0
meenakshi,32134,1,2018-06-02 13:37:52.874000+00:00,,,,Small&Large,Dresses,,2018,0
meenakshi,109327,1,2018-06-02 13:39:17.657000+00:00,,,,Small&Large,Bottoms,,2014,1
moonlover79,136985,4,2018-06-02 13:51:28.681000+00:00,3,,Small,Small,Tops,,2016,0
erin,118580,5,2018-06-02 19:30:34.665000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
jill,155293,5,2018-06-02 21:06:58.346000+00:00,,,Small,Small&Large,Tops,,2019,0
sandra,151998,4,2018-06-02 21:30:41.456000+00:00,,,Small,Small,Dresses,ModCloth,2018,0
Louise,106242,5,2018-06-02 21:34:52.717000+00:00,2,,Small,Small,Dresses,,2016,0
boo,153192,2,2018-06-02 21:39:55.378000+00:00,4,,Small,Small&Large,Dresses,Chi Chi London,2019,0
judith,67197,5,2018-06-02 23:21:02.709000+00:00,,,Small,Small&Large,Tops,,2018,0
shawna,76049,5,2018-06-02 23:55:10.627000+00:00,,,,Small&Large,Bottoms,,2017,1
katherine,106758,5,2018-06-03 00:30:35.576000+00:00,,,Large,Small&Large,Dresses,,2017,0
grr,153573,5,2018-06-03 01:02:39.754000+00:00,,,,Small,Tops,,2018,0
treenbean,84928,3,2018-06-03 01:54:28.594000+00:00,2,,Small,Small&Large,Tops,,2015,0
treenbean,152854,5,2018-06-03 01:56:59.887000+00:00,2,,Small,Small&Large,Dresses,,2019,2
Molly,126114,2,2018-06-03 02:50:05.894000+00:00,3,,Small,Small&Large,Dresses,Chi Chi London,2017,0
Ryn,36172,2,2018-06-03 04:35:30.318000+00:00,2,,Small,Small&Large,Tops,,2016,0
Lafayette,107539,5,2018-06-03 05:13:00.971000+00:00,2,,Small,Small&Large,Dresses,Chi Chi London,2015,0
Me,32405,2,2018-06-03 05:24:57.852000+00:00,3,,Small,Small&Large,Dresses,,2012,1
AMK,153189,5,2018-06-03 13:07:12.384000+00:00,3,,Small,Small&Large,Dresses,Chi Chi London,2018,0
AMK,128359,5,2018-06-03 13:14:16.543000+00:00,3,,Small,Small,Tops,,2018,2
isabelle,152904,5,2018-06-03 14:48:41.099000+00:00,,,Large,Small,Bottoms,ModCloth,2017,0
Abby,78510,5,2018-06-03 16:46:23.681000+00:00,1,,Small,Small&Large,Outerwear,ModCloth,2016,0
V,113211,5,2018-06-03 18:17:18.796000+00:00,2,,Small,Small&Large,Dresses,,2015,0
meri,135362,3,2018-06-03 19:29:35.068000+00:00,,,,Small&Large,Dresses,Chi Chi London,2018,0
Ivy,134026,4,2018-06-03 19:42:46.882000+00:00,4,,Small,Small,Tops,,2018,2
Lauren,134026,5,2018-06-03 20:37:03.583000+00:00,2,,Small,Small,Tops,,2018,0
shiva,48629,5,2018-06-03 20:40:17.647000+00:00,,,,Small,Dresses,Ryu,2016,0
kimberley,116313,3,2018-06-03 21:34:29.246000+00:00,,,,Small&Large,Dresses,,2015,2
kate,87051,1,2018-06-03 22:02:32.719000+00:00,,,Large,Small&Large,Tops,,2018,0
kate,109327,1,2018-06-03 22:03:21.721000+00:00,,,Large,Small&Large,Bottoms,,2014,0
kate,34935,5,2018-06-03 22:03:51.319000+00:00,,,Large,Small&Large,Tops,,2013,0
sarah,77949,5,2018-06-03 22:07:10.532000+00:00,,,Small,Small&Large,Bottoms,,2014,0
sarah,34935,4,2018-06-03 22:07:32.076000+00:00,,,Small,Small&Large,Tops,,2013,0
Lexmex,116544,5,2018-06-03 22:25:04.729000+00:00,1,,Small,Small,Dresses,,2017,0
lora,44893,5,2018-06-03 22:49:17.046000+00:00,,,Small,Small&Large,Tops,,2012,0
danielle,135555,5,2018-06-03 23:49:54.484000+00:00,,,Small,Small&Large,Outerwear,ModCloth,2016,0
toni,145313,5,2018-06-04 00:11:32.504000+00:00,,,Small,Small,Dresses,,2016,0
toni,108550,5,2018-06-04 00:12:00.158000+00:00,,,Small,Small,Dresses,,2016,0
SP,154064,5,2018-06-04 00:32:25.537000+00:00,3,,Small,Small&Large,Dresses,ModCloth,2018,0
clarissa,106242,5,2018-06-04 01:19:50.994000+00:00,,,,Small,Dresses,,2016,0
Stinkypeas,152960,5,2018-06-04 01:46:54.456000+00:00,3,,Small,Small,Tops,ModCloth,2018,0
Del,114010,5,2018-06-04 04:36:11.431000+00:00,3,,Small,Small&Large,Tops,,2015,0
Del,107794,5,2018-06-04 04:36:46.538000+00:00,,,Small,Small&Large,Tops,,2018,0
Del,143872,4,2018-06-04 04:37:13.941000+00:00,,,Small,Small,Tops,,2016,0
Del,141025,5,2018-06-04 04:37:55.319000+00:00,,,Small,Small,Tops,,2018,1
Del,153470,5,2018-06-04 04:38:23.482000+00:00,,,Small,Small,Outerwear,ModCloth,2018,2
kathryn,116716,5,2018-06-04 10:19:42.914000+00:00,,,,Small&Large,Tops,,2015,0
kathryn,114770,5,2018-06-04 10:20:54.999000+00:00,,,,Small&Large,Tops,,2018,0
kathryn,115417,4,2018-06-04 10:25:47.119000+00:00,,,,Small&Large,Bottoms,,2016,0
mackenzie,135364,5,2018-06-04 12:57:49.420000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2018,0
Nina,114371,5,2018-06-04 13:45:53.762000+00:00,1,,Small,Small,Bottoms,,2016,0
katrina,67397,5,2018-06-04 13:47:01.908000+00:00,,,,Small,Tops,,2017,0
jennifer,142262,5,2018-06-04 13:49:44.517000+00:00,,,Small,Small,Tops,,2016,0
leeleemagbro,108981,5,2018-06-04 14:34:40.562000+00:00,3,,Small,Small&Large,Bottoms,,2015,0
kristina,108550,3,2018-06-04 15:12:37.561000+00:00,,,Small,Small,Dresses,,2016,0
kristina,107041,5,2018-06-04 15:14:07.582000+00:00,,,Small,Small&Large,Tops,,2017,0
Elle,59176,5,2018-06-04 16:33:53.390000+00:00,3,,Small,Small&Large,Tops,ModCloth,2013,0
leslie,153464,5,2018-06-04 16:53:43.063000+00:00,,,Small,Small,Dresses,ModCloth,2017,0
natasha,86073,1,2018-06-04 17:31:33.178000+00:00,,,Large,Small&Large,Outerwear,ModCloth,2017,0
sarah,70538,4,2018-06-04 18:33:18.585000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
cordy!,70538,5,2018-06-04 19:17:48.954000+00:00,4,,Small,Small&Large,Dresses,ModCloth,2017,0
ronda,143691,5,2018-06-04 20:36:54.621000+00:00,,,,Small,Dresses,,2018,0
bee,75428,5,2018-06-04 21:12:19.155000+00:00,,,Large,Small,Bottoms,,2014,0
susan,112506,5,2018-06-04 21:17:21.994000+00:00,,,Small,Small&Large,Bottoms,,2018,0
gina,150433,5,2018-06-04 21:28:02.868000+00:00,,,Small,Small,Tops,,2018,0
gina,152836,4,2018-06-04 21:30:50.102000+00:00,,,Small,Small,Bottoms,ModCloth,2018,0
victoria,71607,5,2018-06-04 21:41:37.512000+00:00,,,Large,Small&Large,Outerwear,Jack by BB Dakota,2016,0
Squinney,153372,5,2018-06-05 00:13:49.234000+00:00,2,,Small,Small,Bottoms,ModCloth,2019,0
Squinney,153901,5,2018-06-05 00:15:13.576000+00:00,2,,Small,Small,Dresses,,2018,2
Marie,32236,5,2018-06-05 01:34:16.174000+00:00,1,,Small,Small,Outerwear,,2014,0
alyson,6454,1,2018-06-05 02:15:32.302000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
melanie,154505,3,2018-06-05 03:12:43.184000+00:00,,,Small,Small,Dresses,ModCloth,2018,0
Leanne,32403,4,2018-06-05 03:16:09.206000+00:00,4,,Small,Small&Large,Dresses,,2016,1
Girlinpolkadots,151796,5,2018-06-05 06:27:44.165000+00:00,4,,Large,Small,Bottoms,,2018,1
Lauren,36172,2,2018-06-05 11:48:45.296000+00:00,,,Small,Small&Large,Tops,,2016,0
vw,150043,5,2018-06-05 13:24:20.844000+00:00,5,,Large,Small&Large,Tops,,2018,0
jennie,103764,1,2018-06-05 13:39:16.075000+00:00,,,Small,Small&Large,Dresses,,2014,0
jennie,50405,4,2018-06-05 13:39:49.668000+00:00,,,Small,Small&Large,Tops,,2015,0
traci,153613,3,2018-06-05 17:23:55.766000+00:00,,,,Small,Dresses,,2018,0
melanie,150874,2,2018-06-05 18:09:28.898000+00:00,,,Small,Small,Dresses,ModCloth,2017,0
melanie,70538,5,2018-06-05 18:12:10.627000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
melanie,153444,5,2018-06-05 18:14:22.204000+00:00,,,Small,Small,Dresses,ModCloth,2018,0
diane,40899,5,2018-06-05 21:10:36.104000+00:00,,,Small,Small&Large,Tops,ModCloth,2013,0
Mommy,80841,5,2018-06-05 21:10:47.048000+00:00,5,,Small,Small&Large,Tops,,2013,0
diane,153737,5,2018-06-05 21:11:25.379000+00:00,,,Small,Small,Tops,,2017,0
Mommy,80427,5,2018-06-05 21:12:07.833000+00:00,5,,Small,Small&Large,Tops,,2015,0
josse-ann,78224,5,2018-06-05 21:40:02.466000+00:00,,,,Small&Large,Tops,,2016,0
Ali,153665,5,2018-06-05 23:26:19.487000+00:00,2,,Small,Small&Large,Dresses,Emily and Fin,2017,1
nikki,32405,2,2018-06-05 23:49:02.264000+00:00,,,Small,Small&Large,Dresses,,2012,0
review,107539,5,2018-06-05 23:58:12.316000+00:00,7,,Large,Small&Large,Dresses,Chi Chi London,2015,0
kelsey,107794,5,2018-06-06 00:54:20.803000+00:00,,,Small,Small&Large,Tops,,2018,0
kelsey,151870,5,2018-06-06 00:55:57.589000+00:00,,,Small,Small,Tops,,2018,0
emily,149858,1,2018-06-06 01:19:02.691000+00:00,,,Small,Small,Dresses,,2018,0
MTV,137731,5,2018-06-06 01:32:24.438000+00:00,1,,Small,Small,Dresses,,2019,0
megan,152854,5,2018-06-06 01:39:49.904000+00:00,,,Small,Small&Large,Dresses,,2019,0
jennifer,40899,5,2018-06-06 02:37:18.785000+00:00,,,Small,Small&Large,Tops,ModCloth,2013,0
bonnie,48629,5,2018-06-06 03:11:05.596000+00:00,,,,Small,Dresses,Ryu,2016,0
Ro55,32236,2,2018-06-06 10:48:01.599000+00:00,4,,Small,Small,Outerwear,,2014,0
Geenieyogini,106758,4,2018-06-06 11:10:05.336000+00:00,5,,Large,Small&Large,Dresses,,2017,0
know,153613,1,2018-06-06 12:19:36.346000+00:00,1,,Small,Small,Dresses,,2018,0
sarah,32134,4,2018-06-06 12:53:42.073000+00:00,,,Small,Small&Large,Dresses,,2018,0
rach,32236,5,2018-06-06 14:50:16.270000+00:00,2,,Large,Small,Outerwear,,2014,2
Lynn,40141,5,2018-06-06 19:38:09.362000+00:00,6,,Small,Small,Dresses,Retrolicious,2017,0
Ginny,153613,5,2018-06-06 20:55:09.556000+00:00,6,,Small,Small,Dresses,,2018,2
pamela,152036,3,2018-06-06 21:15:30.520000+00:00,,,,Small&Large,Tops,ModCloth,2018,0
arianna,153488,5,2018-06-06 21:18:30.487000+00:00,,,,Small,Dresses,,2018,1
melissa,106758,5,2018-06-06 21:36:24.306000+00:00,,,Small,Small&Large,Dresses,,2017,0
jamie,106758,5,2018-06-06 21:41:14.974000+00:00,,,Small,Small&Large,Dresses,,2017,0
kimberly,135364,3,2018-06-06 22:06:00.566000+00:00,,,Large,Small&Large,Dresses,Chi Chi London,2018,0
Carrie,107927,5,2018-06-06 22:32:58.492000+00:00,2,,Small,Small&Large,Dresses,,2016,1
allison,135738,3,2018-06-06 22:39:02.918000+00:00,,,Large,Small,Bottoms,,2018,0
AprilDawn127,135364,5,2018-06-07 01:15:49.266000+00:00,4,,Small,Small&Large,Dresses,Chi Chi London,2018,0
monicah,69157,5,2018-06-07 01:16:58.066000+00:00,,,,Small&Large,Dresses,,2016,0
Knitwit14,63583,5,2018-06-07 01:47:42.967000+00:00,3,,Small,Small&Large,Tops,,2016,0
fanatic,150583,4,2018-06-07 02:32:25.914000+00:00,6,,Large,Small,Dresses,ModCloth,2018,0
melissa,69630,2,2018-06-07 05:02:45.808000+00:00,,,Small,Small,Bottoms,,2015,0
sonia,64745,5,2018-06-07 05:10:16.421000+00:00,,,,Small&Large,Tops,,2014,1
mariska,140350,1,2018-06-07 08:14:57.260000+00:00,,,,Small,Dresses,,2018,2
Jordann,107539,3,2018-06-07 11:10:55.378000+00:00,6,,Large,Small&Large,Dresses,Chi Chi London,2015,0
snols,114371,4,2018-06-07 14:57:25.063000+00:00,3,,Small,Small,Bottoms,,2016,0
Yaz,154064,3,2018-06-07 15:44:52.144000+00:00,5,,Large,Small&Large,Dresses,ModCloth,2018,0
abk,31752,5,2018-06-07 18:46:50.128000+00:00,5,,Large,Small&Large,Bottoms,,2016,0
Kali,153501,4,2018-06-07 20:02:57.186000+00:00,6,,Small,Small&Large,Bottoms,ModCloth,2018,2
Colleen,86073,3,2018-06-07 20:06:29.941000+00:00,5,,Small,Small&Large,Outerwear,ModCloth,2017,2
april,115417,5,2018-06-07 21:13:15.549000+00:00,,,Small,Small&Large,Bottoms,,2016,0
katlyn,76049,5,2018-06-07 21:44:33.316000+00:00,,,,Small&Large,Bottoms,,2017,2
karen,151870,5,2018-06-07 21:54:00.325000+00:00,,,Small,Small,Tops,,2018,0
lori,84436,5,2018-06-08 01:28:38.211000+00:00,,,,Small,Tops,,2015,0
lori,113510,5,2018-06-08 01:29:02.316000+00:00,,,,Small&Large,Tops,,2017,0
katherine,153167,5,2018-06-08 02:53:09.700000+00:00,,,Large,Small,Bottoms,ModCloth,2017,0
danceinsideout,152831,4,2018-06-08 04:38:26.267000+00:00,3,,Small,Small,Bottoms,ModCloth,2019,0
TexanWelly,32236,5,2018-06-08 11:26:04.043000+00:00,6,,Large,Small,Outerwear,,2014,0
nic,112559,5,2018-06-08 11:49:52.298000+00:00,2,,Small,Small,Dresses,,2017,0
nic,142983,5,2018-06-08 12:38:19.787000+00:00,2,,Small,Small,Dresses,,2017,1
amber,152319,5,2018-06-08 12:50:30.075000+00:00,,,Small,Small,Dresses,,2018,0
Prints!,154543,3,2018-06-08 12:56:36.144000+00:00,2,,Small,Small,Dresses,Miss Patina,2017,0
Kate,32236,5,2018-06-08 13:37:24.227000+00:00,1,,Small,Small,Outerwear,,2014,0
ayla,153988,5,2018-06-08 14:43:17.849000+00:00,,,,Small&Large,Tops,,2017,0
Zoe,152904,5,2018-06-08 15:02:20.411000+00:00,2,,Small,Small,Bottoms,ModCloth,2017,1
Kristine,151870,5,2018-06-08 16:39:40.869000+00:00,8,,Small,Small,Tops,,2018,2
Roxy,154064,5,2018-06-08 16:56:39.356000+00:00,4,,Small,Small&Large,Dresses,ModCloth,2018,1
danielle,67194,4,2018-06-08 18:53:28.740000+00:00,,,Small,Small&Large,Dresses,,2013,0
natalie,118317,5,2018-06-08 18:53:50.652000+00:00,,,Small,Small,Outerwear,,2017,0
Nik,82288,4,2018-06-08 18:58:19.026000+00:00,3,,Small,Small&Large,Dresses,,2018,0
zigzag487,67197,5,2018-06-08 19:36:33.236000+00:00,4,,Small,Small&Large,Tops,,2018,1
zigzag487,80841,5,2018-06-08 19:37:22.736000+00:00,4,,Small,Small&Large,Tops,,2013,2
genoa,133399,4,2018-06-08 19:40:16.740000+00:00,,,,Small&Large,Bottoms,Miss Candyfloss,2016,0
linnea,140641,4,2018-06-08 20:29:19.052000+00:00,,,,Small,Tops,,2018,1
christine,137270,3,2018-06-08 21:20:31.862000+00:00,,,Small,Small&Large,Dresses,ModCloth,2018,0
longer,140525,3,2018-06-08 21:30:16.839000+00:00,7,,Large,Small&Large,Tops,,2017,0
susan,153375,4,2018-06-08 21:43:33.178000+00:00,,,Small,Small,Bottoms,ModCloth,2019,0
Kaitlyn,149858,4,2018-06-08 22:23:23.410000+00:00,3,,Small,Small,Dresses,,2018,0
tiffany,113211,3,2018-06-08 22:51:07.206000+00:00,,,Small,Small&Large,Dresses,,2015,0
tiffany,116544,5,2018-06-08 22:51:59.599000+00:00,,,Small,Small,Dresses,,2017,0
rachelle,48629,5,2018-06-08 23:40:48.352000+00:00,,,,Small,Dresses,Ryu,2016,0
rachelle,149858,1,2018-06-08 23:41:42.141000+00:00,,,,Small,Dresses,,2018,1
RedSparrow,153372,5,2018-06-09 01:44:22.351000+00:00,4,,Small,Small,Bottoms,ModCloth,2019,0
